SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;IRB_139121;set_4;;kinasas;PLATE_187;HY-107594;atoms 12 bonds 12;F12;<rdkit.Chem.rdchem.Mol object at 0x78324c064d60>
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;IRB_140515;set_4;;kinasas;PLATE_192;HY-14394;atoms 13 bonds 14;C17;<rdkit.Chem.rdchem.Mol object at 0x783244b50900>
Brc1c(NC2=NCCN2)ccc2nccnc12;IRB_146642;set_4;;FDA;PLATE_153;HY-B0659;atoms 17 bonds 19;I04;<rdkit.Chem.rdchem.Mol object at 0x783247f79c10>
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;IRB_113793;set_2;N07;Diverse;PLATE_408;Y700-0216;5-bromo-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-7H-pyrrolo[2,3-d]pyrimidin-4-amine;N07;<rdkit.Chem.rdchem.Mol object at 0x783245a86f90>
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;IRB_2521;set_1;J20;DIVERSE;PLATE_008;F373-0515;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d7d8cf0>
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;IRB_142080;set_4;;Immunology/Inflamation;PLATE_173;HY-144339;atoms 17 bonds 19;H14;<rdkit.Chem.rdchem.Mol object at 0x783248f230b0>
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;IRB_799;set_1;P12;DIVERSE;PLATE_003;C246-0346;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d9fcf90>
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;IRB_606;set_1;O20;DIVERSE;PLATE_002;8015-2371;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324d9ca9e0>
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;IRB_375;set_1;H06;DIVERSE;PLATE_002;8015-5705;atoms 17 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324dc69350>
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;IRB_91058;set_2;B06;Diverse;PLATE_337;8015-3342;3-(5-bromofuran-2-yl)-5-cyclohexyl-1,2,4-oxadiazole;B06;<rdkit.Chem.rdchem.Mol object at 0x783247769f20>
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;IRB_91033;set_2;N04;Diverse;PLATE_337;8015-3336;3-(5-bromofuran-2-yl)-5-{[(2,3-dihydro-1H-inden-5-yl)oxy]methyl}-1,2,4-oxadiazole;N04;<rdkit.Chem.rdchem.Mol object at 0x783247760f90>
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;IRB_18126;set_1;O15;DIVERSE;PLATE_057;7210-4464;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324bbe84a0>
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;IRB_23499;set_1;L11;CNS;PLATE_074;7012-0549;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b0ee890>
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;IRB_21083;set_1;L20;Anticancer;PLATE_066;K405-1013;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b8966d0>
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;IRB_17165;set_1;N15;DIVERSE;PLATE_054;1080-0382;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324bf1d970>
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;IRB_27191;set_1;H22;PPI;PLATE_085;4896-2743;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324acec190>
Brc1ccc(CCCCn2ccnc2)cc1;['IRB_142883', 'IRB_143121'];set_4;;Immunology/Inflamation;['PLATE_178', 'PLATE_177'];['HY-111798A', 'HY-111798'];['atoms 17 bonds 17', 'atoms 16 bonds 17'];['K19', 'L14'];['<rdkit.Chem.rdchem.Mol object at 0x783248f6df20>', '<rdkit.Chem.rdchem.Mol object at 0x7832492ec580>']
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;IRB_127410;set_2;L18;Diverse;PLATE_450;SC03-0699;1-[(5-bromofuran-2-yl)methyl]-4-[2-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)ethoxy]piperidine;L18;<rdkit.Chem.rdchem.Mol object at 0x7832449e3740>
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;IRB_19661;set_1;N11;3D_Biodiversity;PLATE_062;3381-0911;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ba09eb0>
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;IRB_23404;set_1;M05;Beyond_Flatland;PLATE_074;G421-0498;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b0d0e40>
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;IRB_38996;set_1;C16;Library;PLATE_125;D215-0004;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a017cf0>
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;IRB_171;set_1;L13;DIVERSE;PLATE_001;6738-0166;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324dcae890>
Brc1ccc(COc2ncnc3ccccc23)cc1;IRB_140820;set_4;;kinasas;PLATE_193;HY-147133;atoms 19 bonds 21;O19;<rdkit.Chem.rdchem.Mol object at 0x7832460090b0>
Brc1ccc(CSc2nc3ccccc3o2)cc1;IRB_139987;set_4;;kinasas;PLATE_190;HY-124697;atoms 18 bonds 20;D17;<rdkit.Chem.rdchem.Mol object at 0x78324c099e40>
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;IRB_1285;set_1;F03;DIVERSE;PLATE_005;D277-0430;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d9077b0>
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;IRB_144236;set_4;;Immunology/Inflamation;PLATE_184;HY-114775;atoms 19 bonds 21;N10;<rdkit.Chem.rdchem.Mol object at 0x783248b2ceb0>
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;IRB_18307;set_1;D07;DIVERSE;PLATE_058;C735-0021;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324bb9b510>
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;IRB_396;set_1;M07;DIVERSE;PLATE_002;7009-0825;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324dc69c80>
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;IRB_12771;set_1;D21;Beyond_Flatland;PLATE_040;G951-0245;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c623890>
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;IRB_12751;set_1;P19;Beyond_Flatland;PLATE_040;G951-0237;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c619f90>
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;IRB_17003;set_1;L05;DIVERSE;PLATE_054;0272-0088;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324bf76190>
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;IRB_23318;set_1;G20;Beyond_Flatland;PLATE_073;5793-0119;atoms 25 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b13e820>
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;IRB_27360;set_1;A13;PPI;PLATE_086;D165-0283;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ac95c80>
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;IRB_135295;set_2;I10;Covalent;PLATE_475;0916-0036;3-bromo-9-[(oxiran-2-yl)methyl]-9H-carbazole;I10;<rdkit.Chem.rdchem.Mol object at 0x783244032510>
